Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,price_pred
10795,6,2,62.21138,58.00987,1.0,12,17,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,279565.30890625
5659,46,2,44.436764,27.739504,1.0,2,9,1973,0.0,B,B,47,11319,0,1145.0,3,5,B,423933.3803125
12551,124,2,69.86074,40.89834,8.0,7,7,1953,0.16909109,B,B,19,3856,10,900.0,2,5,B,365930.523046875
3459,107,3,58.05464,37.29502,5.0,6,6,1964,0.050272014,B,B,21,4231,14,1020.0,0,3,B,373104.0040625
14301,31,2,43.13696,30.37666,5.0,5,5,1970,0.15134622,B,A,32,5889,10,830.0,4,1,B,421053.452578125
1645,29,1,33.353497,22.370453,5.0,4,5,1964,0.086885266,B,B,10,2277,2,1547.0,0,0,B,269174.11390625
5529,5,3,104.95681,103.02164,1.0,10,25,2015,0.15081754,B,B,16,3433,4,2643.0,4,5,B,336113.176171875
1297,42,1,43.446217,18.287855,10.0,5,24,2009,0.15824905,B,B,21,5731,0,900.0,1,0,B,386908.653046875
12463,39,3,61.35139,47.40527,5.0,8,9,1971,0.42882583,B,B,25,5011,8,730.0,0,2,B,345066.78453125
7141,1,1,38.075077,23.768242,0.0,8,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,297566.38171875
6334,9,1,59.605442,32.78126,0.0,11,11,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,256873.251015625
4221,166,2,68.51856,45.37375,9.0,5,7,1953,0.17473908,B,B,17,3379,9,100.0,0,3,B,363441.17046875
12383,196,1,39.68563,17.706905,5.0,5,5,1928,0.0,B,B,30,7538,87,4702.0,5,5,B,399397.395546875
15622,1,2,53.75804,32.78126,1.0,5,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,330784.4359375
9199,58,2,64.510925,32.78126,1.0,3,3,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,280183.131640625
4897,46,1,36.858803,19.479012,6.0,7,9,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,387394.69453125
14203,9,1,43.36803,19.81565,8.0,3,17,1995,0.16153175,B,B,25,5648,1,30.0,2,4,B,271042.185859375
5349,27,1,47.124844,44.758354,1.0,15,15,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,273655.79015625
2531,30,1,45.509087,45.0481,1.0,17,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,353359.92015625
14935,30,1,49.387306,32.78126,1.0,14,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,339317.6509375
941,9,3,78.07813,44.440746,9.0,9,11,2016,0.16153175,B,B,25,5648,1,30.0,2,4,B,245997.03
11298,1,2,67.11114,32.78126,1.0,2,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,332281.7353125
15545,61,2,47.832054,32.781376,6.0,5,9,1975,0.30032253,B,B,52,10311,6,900.0,1,9,B,389714.628515625
7413,23,1,33.515003,18.551023,6.0,5,5,2007,0.059456225,B,B,1,362,0,900.0,0,0,B,225279.06
6507,62,2,44.805153,31.058365,6.0,3,9,1978,0.002211665,B,B,39,7614,3,900.0,1,5,A,430818.270546875
5308,30,1,39.33491,32.78126,1.0,18,18,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,378206.624140625
7724,23,2,62.935158,62.031826,1.0,24,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,297030.3453125
14089,1,1,50.78444,32.78126,1.0,14,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,335459.7465625
5090,1,1,39.176888,18.504295,1.0,1,17,1994,0.025609156,B,B,33,5261,0,240.0,3,1,B,315352.423515625
15314,23,2,57.29002,32.78126,0.0,4,4,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,222255.683515625
15668,77,2,46.05792,31.454765,6.0,11,11,1974,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,369668.984140625
14202,22,1,38.449272,32.78126,1.0,15,17,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,298715.872421875
16390,3,2,54.052704,31.064621,9.0,17,17,1984,0.050900057,B,B,43,10621,1,30.0,2,3,B,254599.813828125
1501,31,2,59.930267,34.08275,8.0,6,6,1955,0.15134622,B,A,32,5889,10,830.0,4,1,B,375535.77390625
16098,62,2,64.48186,36.653053,9.0,12,14,2020,0.072157584,B,B,2,629,1,900.0,0,0,A,303646.86015625
4533,31,2,83.9633,38.419224,14.0,33,40,2014,0.15134622,B,A,32,5889,10,830.0,4,1,B,331284.457421875
11010,27,2,66.4485,62.435127,10.0,10,17,2017,0.011654127,B,B,4,915,0,900.0,0,0,B,264409.2015625
8129,15,2,53.707016,33.348648,9.0,10,14,2006,0.15824905,B,B,21,5731,0,900.0,1,0,B,239169.049609375
3733,105,1,45.548676,20.452251,8.0,5,12,1983,0.06966034,B,B,31,6119,4,900.0,1,2,B,435882.473671875
7191,64,1,37.188576,36.456985,7.0,1,17,1988,0.13564979,B,B,46,7960,6,350.0,3,11,B,446050.98171875
5669,67,2,48.17773,29.189531,6.0,8,9,1975,0.10045574,B,B,43,7227,0,900.0,1,6,A,325507.027578125
10727,57,1,43.895657,21.922733,8.0,16,17,1984,0.13321534,B,B,49,11395,3,1406.0,3,4,A,474742.421640625
2023,119,1,32.14923,20.068613,5.0,5,9,1965,0.000995363,B,B,42,7651,1,900.0,1,5,B,311300.568125
6766,31,2,40.39086,26.306986,6.0,15,15,1974,0.15134622,B,A,32,5889,10,830.0,4,1,B,467976.55921875
1995,176,2,56.855606,35.908302,7.0,4,5,1961,0.08761909,B,B,8,1497,5,900.0,1,0,B,321621.870625
6935,60,3,82.860695,58.339054,8.0,2,5,1960,0.34107193,B,B,27,5664,48,2300.0,3,11,B,342261.774453125
4584,39,1,37.162735,18.459162,8.0,3,9,1973,0.42882583,B,B,25,5011,8,730.0,0,2,B,435657.690234375
9901,3,2,56.491394,30.405132,8.0,17,17,1986,0.050900057,B,B,43,10621,1,30.0,2,3,B,261345.715703125
16374,58,2,86.16354,85.81698,1.0,11,17,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,327540.2346875
9028,27,2,75.55422,2.4563916,1.0,14,14,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,271932.67125
7013,11,2,56.12672,31.046234,8.0,4,12,1977,0.000169676,B,B,36,5992,0,900.0,1,1,B,307473.229765625
3014,27,2,60.541607,34.674446,11.0,7,17,2009,0.041116353,B,B,53,14892,4,900.0,1,4,B,394249.233125
7965,12,2,57.527287,34.763954,9.0,10,12,1996,0.0907991,B,B,74,5285,2,900.0,5,15,B,420084.492109375
653,30,2,39.11293,32.78126,1.0,16,16,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,327195.259296875
12103,27,2,63.953625,39.92284,0.0,17,17,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,293819.25203125
14000,8,3,76.88003,48.0706,10.0,16,17,1987,0.09229064,B,B,21,4346,2,165.0,1,2,B,380700.4378125
16101,7,3,57.210205,38.268818,5.0,5,5,1960,0.035145268,B,B,42,9292,3,2620.0,0,3,B,414787.967109375
8147,53,2,55.335503,36.95895,7.0,14,17,1975,0.31392455,B,B,22,4625,11,3855.0,2,10,B,369158.669375
14304,128,1,37.194157,20.44659,8.0,2,17,1995,0.0,B,B,27,4798,0,30.0,2,8,B,363037.575234375
7371,27,2,62.82701,59.637894,10.0,10,10,2013,0.011654127,B,B,4,915,0,900.0,0,0,B,266169.92609375
2779,58,2,66.295334,32.78126,0.0,16,17,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,338810.590078125
1781,27,3,82.36401,32.78126,1.0,9,12,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,303594.53046875
8516,6,1,38.278454,23.895199,1.0,18,18,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,248606.61109375
5298,27,2,62.831444,32.78126,0.0,6,24,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,294571.2384375
7948,32,2,46.597904,29.465916,6.0,8,9,1968,0.13564979,B,B,46,7960,6,350.0,3,11,B,402221.684453125
5177,96,1,37.114834,18.981253,9.0,2,17,2004,0.041116353,B,B,53,14892,4,900.0,1,4,B,442488.66546875
863,25,3,88.38073,2.7129364,1.0,14,25,2018,0.069753364,B,B,53,13670,4,900.0,1,11,B,409785.665859375
8318,9,2,42.06258,32.78126,1.0,9,9,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,292990.70515625
15712,27,2,59.7573,34.58613,0.0,13,13,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,260755.78828125
8010,45,1,39.21998,32.78126,0.0,22,22,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,436336.4125
7351,6,2,52.917816,32.78126,1.0,3,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,278675.68875
7654,24,2,40.892536,24.099321,6.0,10,12,1973,0.11162739,B,B,50,12238,8,1970.0,2,3,B,451536.6021875
1860,129,1,35.85426,21.930622,9.0,8,16,1982,0.05194206,B,B,17,4017,7,800.0,2,0,B,371702.610546875
16734,56,1,41.774353,23.478222,8.0,14,17,1990,0.0,B,B,23,5067,4,900.0,2,6,B,473091.39703125
2848,1,2,54.309486,33.90252,0.0,12,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344259.3409375
4216,37,1,37.180767,22.412016,7.0,16,17,2003,0.1789168,B,B,18,3594,4,192.0,1,5,B,464799.911640625
12398,32,3,65.51256,45.1521,7.0,5,9,1970,0.13564979,B,B,46,7960,6,350.0,3,11,B,391540.385234375
8982,31,4,131.78658,73.10774,15.0,9,18,2012,0.0,B,B,23,3684,2,900.0,0,4,B,396996.100546875
13414,10,1,41.28121,18.381788,8.0,7,17,1992,0.08903972,B,B,33,7976,5,900.0,0,11,B,446579.546484375
3120,94,3,86.2572,84.856064,10.0,12,12,1977,0.28279766,B,B,33,8667,2,900.0,0,6,B,356619.39515625
6071,84,2,47.3914,34.36565,6.0,3,5,1962,0.14966637,B,B,22,4789,2,4087.0,4,1,B,356817.17421875
7743,6,3,77.40637,75.99496,1.0,1,1,2014,0.24320452,B,B,5,1564,0,540.0,0,0,B,351691.16640625
1346,27,3,87.19057,85.6214,11.0,7,7,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,285852.651875
11643,29,1,36.54672,20.036898,5.0,4,5,1964,0.086885266,B,B,10,2277,2,1547.0,0,0,B,310474.219609375
4301,44,2,60.682465,37.5596,10.0,16,22,2014,0.23220508,B,B,24,4860,1,80.0,0,3,B,346344.2225
16745,21,1,36.79489,20.144142,5.0,5,5,1964,0.034331497,B,B,25,5487,3,900.0,0,4,B,434342.17046875
8726,61,4,89.70461,57.7316,8.0,4,14,1994,0.30032253,B,B,52,10311,6,900.0,1,9,B,417009.75765625
13819,46,1,30.945168,13.434489,6.0,5,9,1968,0.18878376,B,B,31,6137,4,900.0,0,1,B,281959.475234375
744,25,1,36.098537,35.881466,1.0,16,16,2018,0.069753364,B,B,53,13670,4,900.0,1,11,B,415676.602421875
12094,23,3,104.359535,32.78126,1.0,5,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,288760.8003125
14004,137,1,37.477234,23.679989,5.0,9,9,1965,0.20014681,B,B,23,3975,8,770.0,2,0,B,387412.813125
10891,48,2,57.1422,31.584414,8.0,6,12,1981,0.041124634,B,B,46,9515,5,900.0,1,10,B,407893.512734375
6736,31,1,39.797314,23.507917,8.0,3,17,1996,0.15134622,B,A,32,5889,10,830.0,4,1,B,472732.236953125
10613,57,2,67.70883,31.351364,11.0,12,24,2005,0.0907991,B,B,74,5285,2,900.0,5,15,B,364571.7203125
76,45,2,65.46693,63.34006,1.0,22,22,2015,0.19578105,B,B,23,5212,6,900.0,3,2,B,363484.5525
1261,45,2,40.502415,24.30798,5.0,1,12,1965,0.014423114,B,B,19,3806,4,900.0,0,3,B,474754.715703125
6033,41,3,67.84947,42.065582,9.0,4,4,1941,0.1278116,B,B,28,7287,5,320.0,1,3,B,347988.356484375
16482,95,1,43.542583,32.78126,1.0,20,20,1977,0.0,B,B,7,1660,39,1786.0,1,5,B,358342.9323828125
3480,119,2,47.658337,32.67709,5.0,7,7,1968,0.000995363,B,B,42,7651,1,900.0,1,5,B,312779.88984375
4007,121,3,72.55034,48.435566,7.0,8,16,1977,0.21251535,B,B,19,3293,16,628.0,3,7,B,352245.48390625
6937,103,4,92.49977,64.32566,7.0,3,10,1958,0.000699119,B,B,14,3369,24,4129.0,0,3,B,399461.398125
6178,83,1,41.07698,22.057236,8.0,15,15,1987,0.007720282,B,B,38,4788,2,900.0,0,4,B,482767.4021875
14633,1,2,52.804447,28.680265,5.0,3,3,1959,0.03627009,B,B,6,1318,1,200.0,1,1,B,300949.15703125
9382,45,3,77.82827,44.927376,10.0,7,17,1986,0.014423114,B,B,19,3806,4,900.0,0,3,B,378227.537578125
11971,169,2,67.94555,42.414787,1.0,2,2,2017,0.1789168,B,B,18,3594,4,192.0,1,5,B,279049.55390625
14461,38,1,37.406372,26.25591,7.0,4,9,1965,0.060753047,B,B,15,2787,2,520.0,0,7,B,426782.391328125
2509,30,2,66.09997,32.78126,1.0,14,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,306853.2678125
10714,56,2,55.31127,36.926697,9.0,7,17,1987,0.0,B,B,23,5067,4,900.0,2,6,B,382904.1021875
14363,88,1,45.726063,32.78126,0.0,4,4,1977,0.1273759,B,B,43,8429,3,900.0,3,9,B,342503.43625
4244,27,1,40.18443,19.736197,7.0,10,14,2000,0.041116353,B,B,53,14892,4,900.0,1,4,B,445783.42484375
227,2,1,35.400368,22.38735,5.0,6,9,1969,0.13061781,B,B,39,10418,9,900.0,1,9,B,415268.6346875
4498,95,2,56.24903,32.214626,10.0,14,16,1975,0.34107193,B,B,27,5664,48,2300.0,3,11,B,338454.20140625
9453,1,1,40.81252,32.78126,1.0,12,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,340105.30234375
14134,30,2,64.85408,32.78126,1.0,5,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,304907.74015625
13920,27,3,78.21207,49.869568,9.0,8,12,2001,0.041116353,B,B,53,14892,4,900.0,1,4,B,408470.46140625
15077,134,2,61.664406,32.78126,1.0,8,8,2016,0.21251535,B,B,19,3293,16,628.0,3,7,B,358164.56921875
6680,27,1,43.393593,42.689224,1.0,13,15,2015,0.011654127,B,B,4,915,0,900.0,0,0,B,264800.6209375
1899,76,3,102.78122,58.2868,13.0,22,22,2012,0.0,B,B,7,1660,39,1786.0,1,5,B,336046.938828125
516,1,1,44.080284,23.93697,9.0,16,22,2019,0.025609156,B,B,33,5261,0,240.0,3,1,B,325328.439765625
3213,58,3,82.17736,42.4621,10.0,7,16,2005,0.14890389,B,B,9,1952,1,1430.0,3,2,B,316354.75515625
8944,75,2,46.12372,30.978382,5.0,5,5,1965,0.30746666,B,A,30,5048,9,325.0,2,5,B,361935.524453125
3726,161,1,52.708492,20.502344,11.0,3,7,1911,0.014423114,B,B,19,3806,4,900.0,0,3,B,398739.003671875
6380,41,2,56.91252,29.876154,8.0,5,12,1983,0.1278116,B,B,28,7287,5,320.0,1,3,B,392226.559921875
12849,99,3,52.028763,38.58814,6.0,3,9,1972,0.03349371,B,B,66,10573,1,1322.0,3,8,B,328159.439375
12751,1,1,40.975605,25.578886,8.0,14,14,1990,0.025609156,B,B,33,5261,0,240.0,3,1,B,331729.24453125
3139,104,3,72.1561,46.91278,9.0,3,9,1983,0.32701802,B,B,12,2270,23,2500.0,1,0,B,287337.721484375
13621,3,2,41.23555,22.60175,6.0,4,14,1975,0.050900057,B,B,43,10621,1,30.0,2,3,B,282404.899453125
7115,34,2,84.65505,47.154804,12.0,7,24,2014,0.069753364,B,B,53,13670,4,900.0,1,11,B,354110.1459375
4830,23,2,60.67542,60.56577,1.0,5,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,280620.06421875
10785,45,3,83.22441,32.78126,1.0,9,9,2013,0.19578105,B,B,23,5212,6,900.0,3,2,B,390468.520703125
4248,29,3,73.85432,45.122852,6.0,3,5,1957,0.06966034,B,B,31,6119,4,900.0,1,2,B,391270.366484375
2161,74,2,81.57298,32.78126,1.0,7,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,319752.8996875
10707,99,2,46.47378,31.931702,6.0,7,9,1971,0.03349371,B,B,66,10573,1,1322.0,3,8,B,335925.894140625
13314,123,1,39.72901,24.20477,6.0,5,9,1972,0.0,B,B,47,11319,0,1145.0,3,5,B,413165.998125
3658,6,2,64.61252,32.78126,1.0,6,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,279951.22078125
1738,1,3,83.76174,32.78126,1.0,9,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,357276.7990625
11744,105,3,56.440308,35.873737,6.0,5,9,1973,0.040242765,B,B,25,3478,11,2729.0,3,1,B,372578.941953125
7407,57,1,40.01914,24.806652,10.0,19,22,2002,0.0907991,B,B,74,5285,2,900.0,5,15,B,451522.97078125
5169,23,1,48.908463,24.033377,10.0,6,9,2016,0.014072961,B,B,2,475,0,900.0,0,0,B,233339.7265625
3821,53,1,30.966125,19.732195,6.0,1,5,1961,0.049637258,B,B,34,7759,0,229.0,1,3,B,304517.54390625
5805,2,2,45.575626,29.053421,5.0,3,5,1966,0.0,B,B,33,7425,1,900.0,2,5,B,319677.645703125
1573,39,1,46.2945,21.968378,11.0,7,16,2006,0.42882583,B,B,25,5011,8,730.0,0,2,B,372389.007578125
12131,173,3,87.6883,58.43904,11.0,2,6,1937,0.08194346,B,B,20,2738,20,900.0,1,4,B,358902.21328125
15806,12,3,76.53653,49.341328,10.0,12,16,1984,0.0907991,B,B,74,5285,2,900.0,5,15,B,402251.017578125
11672,69,2,56.98516,32.46036,9.0,7,17,2005,0.000991363,B,B,33,6783,3,900.0,1,9,B,386125.74140625
3892,41,2,45.989483,32.052673,6.0,6,12,1969,0.17505486,B,B,36,10055,3,900.0,1,0,B,332142.86828125
11727,6,3,77.56422,32.78126,1.0,13,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,285583.73890625
16319,46,2,43.032066,25.177862,6.0,13,13,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,450399.89546875
5055,1,2,55.57761,32.54836,9.0,10,17,2014,0.007122317,B,B,1,264,0,900.0,0,1,B,338246.47234375
14296,27,2,62.142048,32.78126,1.0,8,17,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,292350.15953125
10905,6,2,67.331375,32.78126,1.0,14,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,275948.9275
2590,18,2,54.239956,31.64815,8.0,4,14,1988,0.0,B,B,30,5562,0,900.0,0,5,A,294391.552265625
4475,0,2,45.79745,32.445526,5.0,2,5,1973,0.006076152,B,B,30,5285,0,645.0,6,6,B,313889.3046875
3313,48,2,46.874424,29.42372,6.0,2,9,1979,0.041124634,B,B,46,9515,5,900.0,1,10,B,417016.78140625
2464,88,3,87.87172,32.78126,1.0,12,12,1977,0.1273759,B,B,43,8429,3,900.0,3,9,B,387038.83546875
12184,1,2,66.82815,66.51557,1.0,13,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344545.32875
14886,90,1,32.809006,20.995886,5.0,4,5,1961,0.24603155,B,A,22,3151,4,2715.0,3,3,B,266723.25125
1385,1,1,43.20108,32.78126,1.0,19,19,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,352461.40953125
15561,1,1,43.570335,32.78126,0.0,19,20,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,354831.58078125
9884,29,1,17.273699,16.452171,2.0,3,5,1962,0.06966034,B,B,31,6119,4,900.0,1,2,B,188096.66078125
9895,62,3,86.14885,32.78126,1.0,12,17,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,315698.3246875
16307,126,2,56.117256,35.995018,7.0,5,5,1959,0.33389154,B,B,30,6564,1,900.0,0,0,B,273770.926328125
2978,66,2,47.460594,32.996223,5.0,6,9,1975,0.11162739,B,B,50,12238,8,1970.0,2,3,B,385155.1771875
6553,34,5,122.375275,0.33348995,0.0,9,9,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,438241.382578125
3951,32,2,52.746075,34.25426,9.0,2,12,1977,0.13564979,B,B,46,7960,6,350.0,3,11,B,392179.494921875
1555,109,2,52.72904,37.158516,6.0,2,9,1977,0.1363303,B,B,30,6141,10,262.0,3,6,B,365800.94015625
8502,23,1,43.38345,39.635235,1.0,3,4,2017,0.03465608,B,B,0,5285,0,900.0,0,0,B,250703.60890625
15095,6,3,83.79342,32.78126,1.0,3,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,289565.16046875
7372,61,2,48.54753,42.214993,5.0,10,10,1976,0.30032253,B,B,52,10311,6,900.0,1,9,B,389357.59734375
4385,46,2,58.877373,31.593401,8.0,13,16,1981,0.0,B,B,47,11319,0,1145.0,3,5,B,352074.125859375
4362,11,2,48.5421,33.86204,5.0,4,5,1963,0.22582495,A,B,41,6558,7,1548.0,3,2,B,355804.98453125
13831,6,2,65.98807,60.242584,1.0,18,18,2014,0.24320452,B,B,5,1564,0,540.0,0,0,B,274730.76
6489,48,2,62.071995,60.723785,1.0,3,3,2016,0.041124634,B,B,46,9515,5,900.0,1,10,B,321866.36078125
3098,99,1,38.461933,21.525433,7.0,3,17,2002,0.012338886,B,B,35,5776,1,2078.0,2,4,B,451252.039296875
6268,1,1,45.885994,32.78126,1.0,11,20,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,340860.88125
11688,98,2,54.584236,34.125786,9.0,14,14,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,365986.982734375
12426,6,2,67.865456,34.927856,12.0,9,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,265446.20671875
13894,9,2,52.129646,30.287708,8.0,7,14,1992,0.13624443,B,B,11,2370,0,900.0,0,1,B,285835.10546875
7239,6,1,41.236984,32.78126,1.0,23,25,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,282874.760625
425,53,3,79.43132,53.618656,14.0,9,24,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,350743.51234375
3425,27,1,41.58102,32.78126,1.0,9,12,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,263625.251875
781,111,1,35.90778,20.347567,6.0,6,9,1968,0.13564979,B,B,46,7960,6,350.0,3,11,B,467726.70625
6206,59,2,78.53043,32.78126,0.0,7,7,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B,391992.723125
6543,6,2,78.00297,32.78126,1.0,3,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,278855.1046875
13646,9,2,58.69712,33.873814,9.0,16,17,1994,0.069753364,B,B,53,13670,4,900.0,1,11,B,397703.113125
1686,62,3,137.65321,136.9211,0.0,4,4,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,319447.6321875
10664,6,2,71.27997,38.324806,11.0,4,25,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,265894.00515625
13420,27,2,66.26865,39.2645,8.0,5,5,2017,0.01405792,B,B,1,290,0,900.0,0,0,B,267163.8634375
14300,46,1,21.674694,15.567683,2.0,5,5,1967,0.18878376,B,B,31,6137,4,900.0,0,1,B,256212.729921875
10604,191,1,56.743843,32.964924,9.0,15,16,1986,0.1273759,B,B,43,8429,3,900.0,3,9,B,355800.465
64,39,1,45.074078,14.823382,12.0,13,17,2006,0.42882583,B,B,25,5011,8,730.0,0,2,B,459215.548125
2786,53,1,37.604984,23.474789,1.0,14,14,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,414567.160859375
5622,83,2,48.25741,33.748642,5.0,6,9,1978,0.007720282,B,B,38,4788,2,900.0,0,4,B,375229.9884375
10123,120,1,56.758713,54.91231,1.0,7,7,1977,0.34107193,B,B,27,5664,48,2300.0,3,11,B,341205.394765625
4096,27,3,78.0257,42.608868,1.0,1,14,2016,0.017647052,B,B,2,469,0,900.0,0,0,B,341814.4378125
3502,89,1,35.29873,24.712248,5.0,4,9,1963,0.1363303,B,B,30,6141,10,262.0,3,6,B,463537.929375
1758,6,1,42.092617,32.78126,1.0,19,19,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,269277.8921875
3570,1,1,42.35619,32.78126,11.0,16,22,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,325049.92234375
7227,34,1,52.12703,32.78126,9.0,13,25,2017,0.069753364,B,B,53,13670,4,900.0,1,11,B,342541.523046875
13451,12,1,42.834194,21.950003,8.0,4,12,1995,0.0907991,B,B,74,5285,2,900.0,5,15,B,485797.643515625
13668,100,2,53.76785,32.70065,6.0,3,9,1965,0.20014681,B,B,23,3975,8,770.0,2,0,B,318085.53234375
9599,161,1,44.861584,17.15893,10.0,19,20,1977,0.000699119,B,B,14,3369,24,4129.0,0,3,B,407931.887265625
5260,73,3,69.358246,51.24758,65.0,6,6,1931,0.042031586,B,B,37,6856,84,1940.0,2,5,B,334258.85890625
10087,63,1,39.877373,20.429976,8.0,11,17,1999,0.23861714,B,B,26,3889,6,705.0,3,6,B,475858.925546875
6075,167,3,58.179882,34.11049,6.0,4,5,1961,0.050272014,B,B,21,4231,14,1020.0,0,3,B,377767.650625
15227,31,3,98.64222,54.330063,11.0,18,18,2014,0.15134622,B,A,32,5889,10,830.0,4,1,B,367184.571484375
7864,177,2,45.11281,29.16532,6.0,5,12,1971,0.0,B,B,36,6714,2,2672.0,0,2,B,415889.28921875
15836,23,1,47.254536,18.422295,10.0,16,17,2008,0.07577875,B,B,6,1437,3,900.0,0,2,B,237888.2815625
16267,11,2,47.354065,31.484407,6.0,2,9,1969,0.03869299,B,B,28,6533,1,1015.0,2,5,B,293360.174296875
15771,23,3,105.59884,32.78126,1.0,22,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,293892.45234375
7644,1,3,84.25847,48.276505,10.0,7,22,2010,0.025609156,B,B,33,5261,0,240.0,3,1,B,287622.26390625
6026,113,2,46.55958,33.308254,6.0,2,9,1969,0.050755568,B,B,24,5469,1,145.0,0,1,B,313244.8090625
14857,30,3,84.06506,32.78126,1.0,2,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,307155.512578125
12003,1,2,65.39649,1.955816,1.0,12,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,342361.061875
3770,1,1,42.19603,32.78126,1.0,15,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,341425.69921875
14196,113,3,138.40921,32.78126,1.0,19,19,2016,0.050755568,B,B,24,5469,1,145.0,0,1,B,348003.0440625
7468,21,1,40.586807,25.84907,6.0,5,9,1977,0.19448927,B,B,47,8004,3,125.0,3,5,B,453146.0190625
12165,96,4,89.28455,56.17452,10.0,9,9,2002,0.041116353,B,B,53,14892,4,900.0,1,4,B,422375.9753125
14233,6,1,38.403404,32.78126,0.0,14,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,258091.07921875
9126,23,3,71.291534,32.78126,0.0,4,5,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,227342.252734375
7229,147,1,37.148796,19.332226,9.0,9,12,1969,0.31980935,B,B,25,4756,16,2857.0,5,8,B,445416.06828125
3384,11,3,71.99064,68.54914,0.0,2,4,1977,0.012338886,B,B,35,5776,1,2078.0,2,4,B,290479.228671875
6401,67,2,58.630337,36.315228,9.0,14,24,2007,0.10045574,B,B,43,7227,0,900.0,1,6,A,359650.410390625
10877,9,3,87.326096,48.701134,10.0,20,22,1988,0.13624443,B,B,11,2370,0,900.0,0,1,B,298341.370390625
